userID,itemID,rating,quantity
533,99591,4.5,24
26,99916,2.0,1
67,99603,3.5,12
16,99372,3.5,20
180,87270,3.0,2
306,99142,3.0,8
232,99782,3.5,10
281,98851,4.5,24
71,81695,4.5,48
302,99041,5.0,2
50,99884,3.0,4
503,85273,4.0,2
265,99817,5.0,4
533,95134,3.5,1
579,99693,2.0,24
77,99282,4.0,1
176,96989,4.0,10
283,98476,4.0,12
473,99995,5.0,30
83,98188,4.0,30
552,99421,5.0,1
386,99862,3.0,12
273,99795,4.0,12
233,99772,3.0,12
488,98892,3.0,2
102,96951,4.0,4
313,94374,3.0,1
579,99843,2.5,6
198,99937,2.0,8
70,98657,4.0,2
461,99603,4.0,12
37,99603,3.0,11
413,99613,5.0,12
508,84010,1.0,1
447,99964,4.0,1
181,99309,2.5,6
431,97703,0.5,4
231,99994,3.0,10
434,98851,5.0,2
19,98630,4.0,2
286,99359,4.0,24
413,99166,1.5,24
447,99803,2.0,2
609,99587,5.0,1
379,98958,3.0,25
434,99154,3.5,2
572,99667,3.0,48
219,94374,4.5,1
56,99387,4.0,1
63,99772,5.0,8
5,90557,5.0,1
598,99463,2.5,12
29,64436,3.5,8
592,91436,1.5,1
340,68382,4.0,2
473,95969,4.0,1
79,98354,4.0,3
124,98610,4.0,13
176,99887,4.5,4
413,99892,3.0,12
67,86083,3.5,6
7,98706,4.0,8
586,99677,4.0,12
371,99858,4.0,12
103,99786,5.0,1
602,99653,5.0,12
522,99160,5.0,6
418,99591,4.5,4
121,52336,2.0,48
488,87134,4.5,24
386,88118,4.0,1
140,98441,2.5,2
386,99358,3.5,24
279,74195,3.0,12
63,98721,2.5,10
601,99819,5.0,2
56,98721,4.0,1
90,98763,3.5,2
513,99166,3.0,12
533,99384,4.5,12
607,98787,3.0,10
513,99733,4.5,4
317,99959,4.5,8
220,99266,5.0,12
231,99812,2.5,3
607,99530,5.0,1
218,81695,2.5,6
526,99765,4.0,6
513,99883,4.0,6
367,86035,3.0,4
285,99349,4.5,25
281,99677,4.5,7
229,99443,2.5,5
593,99166,3.5,12
97,98912,2.0,2
62,91854,2.5,2
531,83487,4.0,1
73,25784,4.0,36
508,99819,3.0,2
104,68883,3.5,1
599,97130,2.0,1
559,96187,4.5,5
482,98675,2.5,12
413,99957,4.0,2
168,71977,5.0,12
390,60455,5.0,2
468,98360,3.0,3
558,96870,3.0,12
262,99492,3.0,24
82,30310,1.5,36
308,99487,4.0,6
287,99940,4.0,12
358,97703,2.5,12
152,96894,0.5,16
502,98578,4.0,3
231,98335,4.5,10
605,98788,3.5,10
595,98044,4.0,4
313,93165,4.0,80
84,96540,4.0,3
306,97675,4.5,1
386,99741,2.5,1
508,96951,2.5,6
482,81140,2.0,1
121,99602,5.0,5
513,99135,4.0,2
589,92232,1.5,6
595,99667,3.5,12
135,73311,3.0,1
225,95441,5.0,6
533,98959,3.0,25
110,26471,4.0,12
287,99148,3.5,6
413,98373,3.0,4
390,99387,3.0,1
376,99943,3.5,12
181,99881,3.5,24
176,99653,5.0,12
598,99834,3.0,1
176,96989,3.0,10
50,99281,5.0,2
273,99651,3.5,3
461,99266,3.5,12
427,66521,3.5,19
312,98629,5.0,10
468,99615,3.0,12
379,85799,4.0,1
62,33937,3.0,4
151,98770,4.0,1
251,93332,3.0,3
110,98944,4.0,12
607,99888,2.0,4
187,91100,3.0,1
413,99215,3.0,1
519,86275,4.0,1
447,99223,3.0,3
87,99085,5.0,6
522,99808,5.0,30
584,99225,4.0,2
307,82495,4.0,13
166,89282,5.0,12
423,87318,3.5,2
317,96442,3.5,12
379,99459,3.0,1
572,88832,4.0,6
356,99989,3.0,1
554,97676,2.0,5
424,99645,3.0,2
253,99745,3.5,12
246,95549,2.0,12
273,98016,1.5,1
422,99500,5.0,6
392,93881,5.0,2
27,98948,3.0,6
437,99667,4.0,6
598,98334,1.0,1
197,99372,3.0,10
281,99300,3.0,20
311,83458,4.0,3
375,98774,5.0,2
67,38940,3.5,3
18,99528,3.0,1
524,98565,4.0,1
482,98773,5.0,3
390,83503,4.0,1
254,99854,2.0,6
560,99389,2.5,10
609,99645,3.5,12
572,95902,5.0,2
287,99607,3.0,3
364,98804,2.5,6
94,53447,5.0,1
482,99525,3.0,1
569,88299,3.5,12
413,98780,3.0,5
158,99772,3.0,1
176,73659,1.0,12
65,94272,4.0,3
599,98987,4.5,5
338,99639,2.5,12
589,98708,4.0,4
479,77503,4.0,1
422,89490,1.5,12
159,99208,1.0,3
131,98565,2.0,48
562,92626,3.0,4
367,97039,2.0,2
452,98655,2.0,1
182,97107,5.0,2
300,97485,4.0,1
542,99355,5.0,6
31,99905,4.0,4
499,99995,4.0,20
338,98477,4.5,1
473,99622,3.5,16
476,98335,3.0,1
128,99290,4.0,1
233,98212,3.0,24
447,97482,3.0,2
228,99558,4.0,12
185,99278,4.0,2
306,99837,3.0,6
605,98030,3.5,1
390,94135,5.0,1
400,99959,3.5,1
291,99142,4.0,18
372,98598,3.0,8
442,98334,5.0,1
524,99741,3.5,1
141,91150,4.0,25
273,93537,4.5,24
447,99088,2.0,1
216,99522,3.0,12
181,43108,3.5,8
114,98773,5.0,600
607,99603,3.0,24
177,95357,4.5,24
83,98907,4.0,2
266,38894,5.0,1
99,99654,4.5,3
122,99069,4.0,2
516,97581,0.5,3
281,93165,4.5,8
572,99443,5.0,1
476,99421,3.0,6
246,99485,4.0,10
304,99861,3.0,6
598,99923,2.5,24
413,98715,3.0,25
461,99215,4.5,6
479,99579,4.5,1
513,98980,4.5,12
201,93399,5.0,1
114,95344,3.0,12
407,99433,5.0,3
5,96915,4.0,3
413,93069,4.0,12
602,99899,4.0,4
551,95442,3.0,3
604,98033,3.0,2
413,98477,3.0,1
534,98106,1.0,2
386,99990,4.0,10
418,97866,4.5,2
312,99651,4.0,100
479,77261,3.5,18
584,98656,4.0,1
473,99523,3.5,6
312,85273,3.0,8
599,99650,4.0,10
18,99537,2.0,1
14,98889,3.0,10
43,99068,1.0,6
122,99111,4.5,2
533,83802,4.0,12
488,99829,4.0,10
176,98343,4.0,2
596,99360,2.0,24
90,98309,3.0,3
491,91920,4.0,24
119,98892,2.0,1
329,97429,4.0,12
592,98577,3.5,1
593,99710,3.0,25
563,99127,3.0,1
481,99144,3.5,4
511,99819,3.0,1
598,94536,3.0,1
471,99359,4.0,3
518,94546,4.0,2
541,95415,3.5,6
557,99858,5.0,12
409,98516,3.0,2
38,98892,4.0,3
386,99330,1.5,40
287,99196,3.0,1
265,97708,4.0,2
524,97781,3.5,2
98,98735,3.0,2
201,78065,4.0,6
28,99050,4.0,12
161,87448,5.0,1
486,79033,4.5,12
563,98708,1.0,1
134,98756,4.0,4
138,89782,2.0,12
88,86035,3.5,12
413,98729,2.0,12
5,99302,4.0,3
152,83058,2.0,1
355,92778,4.5,2
27,99896,3.0,10
88,92541,4.5,1
579,99454,3.5,24
18,86424,3.0,1
483,96647,4.5,3
273,99387,3.5,3
279,98873,4.5,9
380,94861,5.0,6
218,98617,5.0,96
606,99156,4.0,6
551,87134,4.0,6
599,99948,2.0,1
598,98706,3.0,24
413,96940,4.0,3
284,99002,3.0,48
297,99218,2.0,3
302,99213,5.0,2
502,99652,3.0,3
134,99603,3.0,12
275,92797,4.0,2
169,94718,4.0,36
401,87514,4.0,1
346,96071,3.0,2
473,99653,2.5,12
67,70377,2.0,2
238,72712,4.0,12
238,99537,5.0,4
333,89741,3.5,1
267,95967,5.0,1
253,86035,4.5,10
87,47719,4.0,1
108,97910,3.0,12
166,94802,2.0,1
519,99575,4.5,1
18,99082,2.0,2
262,99582,3.0,2
49,7211,3.0,5
198,99651,4.0,10
483,90995,4.0,12
602,96948,4.0,2
307,88178,1.0,24
283,99358,4.0,6
67,79234,3.0,20
413,95473,3.0,1
232,87448,2.0,1
201,99906,3.0,4
79,98821,4.0,2
524,99896,3.5,6
176,98912,5.0,24
90,99962,4.0,4
478,99591,2.0,120
605,98669,1.0,5
83,50288,4.0,36
384,99656,3.0,6
304,99927,3.5,2
413,99496,3.5,6
355,53989,4.0,2
102,95410,4.0,4
473,97978,3.5,24
433,99706,3.0,1
558,99414,4.0,12
134,96016,4.0,12
225,97943,3.5,2
50,99544,4.5,1
468,98961,4.0,12
121,99208,5.0,3
297,99854,2.5,24
527,99318,4.0,8
485,91327,4.0,2
32,98708,4.0,2
585,92851,4.0,2
312,97611,4.0,24
27,92371,2.5,1
302,99520,5.0,6
397,99662,5.0,4
62,63484,3.5,4
18,99654,3.0,1
437,99690,3.5,2
508,99710,3.5,25
386,87981,3.5,4
403,99819,3.0,1
201,99904,3.0,2
366,99649,5.0,10
216,81155,1.0,48
558,99644,5.0,12
134,99002,3.0,5
524,99947,4.5,3
447,99384,4.0,12
581,99995,4.0,10
386,83458,2.5,21
413,99349,5.0,25
413,98972,2.0,12
589,96587,2.5,24
488,99623,4.5,8
390,78150,5.0,1
413,99938,4.0,1
554,99808,4.0,30
254,94375,2.0,2
112,92602,3.0,6
380,98937,3.5,4
550,99300,4.0,10
474,98794,4.5,3
40,99990,4.0,20
103,99118,1.5,12
79,78096,4.5,18
116,84714,3.0,18
589,99301,3.5,10
494,97714,5.0,10
511,98833,4.0,4
454,99992,3.0,2
607,99621,2.5,1
5,6952,5.0,2
30,66253,2.0,1
211,50288,2.0,6
199,87981,4.0,2
20,99320,3.5,8
134,94405,3.0,12
413,99990,4.0,100
379,99900,3.0,12
472,99604,3.5,15
197,87180,4.0,4
240,72118,3.0,1
116,97239,4.0,2
121,97184,4.5,2
355,99590,4.0,4
417,99550,4.5,1
216,85716,2.0,3
335,99897,5.0,1
148,68666,4.0,1
286,99294,1.5,3
379,99271,3.0,9
18,99315,1.0,1
513,99072,4.0,12
297,99002,0.5,5
6,44816,0.5,2
168,99993,4.0,10
221,98949,2.5,20
329,99642,5.0,1
62,99194,2.5,2
563,87811,5.0,6
72,29772,3.5,6
306,99213,2.5,1
380,58111,4.0,1
380,98921,4.0,4
466,99338,4.0,1
312,99777,4.0,2
102,96280,5.0,12
565,95166,3.0,2
312,98441,3.0,6
479,89574,3.0,1
316,99551,3.0,6
274,98715,4.0,25
152,91103,3.0,12
356,95601,3.5,3
118,98450,4.0,24
259,98773,4.5,6
252,99487,4.5,5
18,99937,3.0,8
237,98661,4.0,5
408,98016,5.0,1
63,97210,4.5,6
370,95549,4.5,1
134,99602,5.0,1
390,98568,4.0,2
476,98770,2.5,2
559,99205,3.5,2
27,97703,2.5,4
587,99901,3.0,2
473,99525,4.5,1
44,93465,4.0,1
124,99863,4.0,2
361,99888,4.0,4
413,99704,4.0,60
383,84011,3.0,2
477,99341,2.0,100
197,96267,5.0,12
22,28901,3.5,6
78,94923,4.0,4
23,96317,3.5,8
197,95685,4.0,6
20,99587,3.0,2
479,99899,4.0,2
186,97376,4.0,72
375,99861,5.0,6
131,29042,2.5,6
473,98476,4.0,12
232,99820,3.0,3
437,99995,0.5,44
598,93090,3.5,1
27,55321,4.5,24
78,95307,5.0,2
560,99174,4.0,12
371,66842,5.0,6
155,99546,4.0,10
331,99938,4.0,12
27,99986,2.5,9
231,97417,4.0,1
27,99888,2.5,4
297,97147,2.0,7
414,99002,4.5,1
63,99908,2.0,6
110,92018,4.0,1
141,99626,4.0,12
168,99903,4.0,10
605,98710,4.0,25
330,78150,5.0,2
297,99870,3.0,1
607,99516,0.5,1
107,66253,5.0,24
473,99373,4.0,1
482,98781,4.5,26
111,53447,5.0,4
323,76650,4.0,6
306,89678,4.0,6
210,92873,4.5,1
379,95638,4.0,3
447,99851,3.0,1
40,99772,2.0,2
473,99644,4.0,6
433,98587,4.5,2
554,95452,2.0,1
218,97589,3.0,4
40,23981,2.0,6
317,96280,4.0,12
488,99166,2.5,12
304,99949,3.0,3
482,99603,3.5,2
293,98630,4.0,3
589,99925,3.5,2
274,96921,3.0,4
49,99668,1.0,6
307,99463,1.0,1
473,99215,4.5,36
297,65001,3.0,2
386,99617,3.5,24
5,99511,4.0,1
289,99884,5.0,3
470,95429,4.5,6
90,97620,2.5,1
379,98477,5.0,1
337,99580,5.0,6
561,99869,4.0,2
317,96563,3.5,6
503,99093,4.5,12
599,99907,5.0,2
198,98629,4.0,6
304,96973,5.0,12
367,99575,1.0,2
331,83902,3.5,1
181,99461,4.5,18
451,99850,5.0,1
419,99991,3.0,3
248,98587,0.5,2
306,99617,2.5,12
44,90306,4.5,40
333,92429,2.0,36
90,99568,3.0,1
598,97524,2.5,6
264,99812,4.0,6
426,95590,2.0,12
428,99393,5.0,4
216,99213,3.0,2
447,99076,3.0,5
186,99958,4.0,24
473,99589,2.0,6
431,93747,4.5,2
374,81583,5.0,12
413,99693,4.0,1
589,99865,2.5,12
605,99506,4.0,1
606,98625,4.0,12
65,95443,3.5,12
473,99707,3.5,6
139,99741,5.0,2
465,97667,4.5,3
563,95827,3.0,2
18,78373,2.0,4
379,99959,5.0,8
67,91935,2.0,5
473,99823,2.0,300
267,91461,4.0,240
563,96937,4.0,2
367,99832,3.0,4
386,99164,3.0,24
360,99923,3.5,16
155,99625,3.5,2
379,99383,5.0,1
124,32944,4.0,4
79,99267,4.0,12
452,99865,4.0,12
231,99085,3.0,4
353,99387,3.5,1
203,99351,4.0,25
32,99591,4.0,6
73,95242,3.5,24
46,90306,2.5,6
479,98829,3.5,2
379,99649,4.0,1
380,98628,4.0,1
216,99883,3.0,2
317,99839,5.0,3
110,26542,3.5,8
488,93223,2.5,6
287,98652,3.0,6
286,99300,4.0,10
605,98958,3.5,150
248,98367,4.0,6
273,88705,3.5,12
359,81755,2.0,24
100,98191,5.0,2
304,99551,3.5,2
425,98895,4.0,2
368,91861,3.5,4
565,99942,4.0,3
473,95694,2.5,8
136,99805,3.0,1
307,98788,2.0,10
287,99589,5.0,1
49,98851,3.5,3
66,94444,4.5,2
320,99580,3.0,12
413,99708,2.0,12
464,99602,5.0,6
431,99996,4.0,10
104,99393,5.0,1
139,99619,3.0,12
121,81599,4.0,1
386,99819,4.5,2
17,93235,4.5,24
231,86035,3.5,1
553,99802,3.0,16
473,98133,4.0,4
473,89679,4.5,1
27,99882,2.0,6
3,98334,5.0,12
447,99698,4.0,6
324,97636,4.0,1
521,97125,5.0,12
165,98209,4.0,2
50,99767,5.0,6
415,99675,1.0,240
559,99338,3.5,6
181,99556,4.0,18
459,99652,5.0,3
147,99050,4.0,2
49,31405,2.0,12
218,99896,3.5,1
483,99767,5.0,6
118,98565,5.0,48
479,99359,4.0,240
337,99626,4.0,12
274,89385,5.0,6
408,99305,5.0,24
607,99642,3.0,96
83,99819,5.0,1
489,87134,2.5,3
425,99320,4.0,16
273,99305,4.0,24
273,92392,3.5,24
479,91977,2.5,1
572,99987,4.5,4
404,99854,4.0,6
181,90306,4.5,12
523,82529,3.0,6
297,99943,4.0,12
571,98476,2.0,6
451,99620,5.0,5
80,99414,1.0,12
476,98654,4.0,2
110,78150,4.5,1
513,99896,2.5,2
85,99658,4.0,6
609,99810,5.0,12
231,86491,3.5,48
134,20575,2.0,1
380,99650,4.0,100
9,98821,3.5,1
439,98676,3.5,2
473,99887,3.5,2
67,92831,2.5,2
600,95868,5.0,6
476,99030,4.0,3
194,92821,4.0,96
479,80312,5.0,12
128,99782,4.0,5
386,99838,3.5,12
9,98912,3.0,24
186,99788,4.0,2
524,87805,3.5,1
607,99923,3.5,16
318,99328,5.0,16
474,98610,4.5,24
386,99473,4.5,12
353,99792,4.0,24
61,97532,5.0,12
598,92805,1.5,36
82,99305,3.0,24
138,99655,4.0,1
287,96466,3.0,6
605,99348,3.5,288
380,98073,5.0,1
5,95041,5.0,1
436,99217,4.0,2
431,99395,3.5,12
452,78484,3.0,1
569,98669,3.0,5
479,97667,3.5,1
66,99908,4.5,3
419,98476,4.0,4
553,99644,4.0,12
546,98457,5.0,1
598,99108,2.5,6
376,99096,4.0,3
479,99309,3.5,2
598,99765,3.5,6
221,98070,3.0,9
273,99861,4.0,10
181,99504,4.0,6
201,91809,4.0,1
461,99888,0.5,4
198,99942,3.0,6
41,99812,4.0,4
18,26140,3.0,16
476,98503,4.5,4
598,99302,3.5,1
115,98970,4.0,12
297,80213,2.5,2
183,99766,4.5,12
50,99193,5.0,1
451,98439,5.0,2
304,99525,4.0,6
473,96540,2.0,12
99,96858,4.0,1
413,99301,3.0,10
104,99657,4.0,1
33,99367,4.5,2
355,92094,4.5,24
181,92606,2.0,12
411,97081,3.0,12
447,97107,3.0,2
491,96388,3.0,2
450,94545,3.0,1
589,99908,3.5,72
585,99940,4.5,25
598,98652,1.0,12
442,84614,3.5,12
522,99861,4.5,6
72,87935,3.5,1
473,96575,2.5,12
442,91101,4.0,36
198,99313,4.5,4
198,99861,3.0,6
225,91699,3.5,24
355,98448,3.0,16
600,99997,4.5,2
185,99691,5.0,1
28,98729,3.0,2
390,82446,1.0,1
273,99323,3.5,1
257,80213,5.0,48
202,84170,4.0,1
291,99897,1.5,8
200,99768,4.0,3
316,99355,2.0,6
551,99620,2.5,60
602,99589,5.0,6
181,99923,3.0,16
287,42151,3.0,2
356,99392,3.0,4
293,95656,4.0,8
231,99620,2.5,4
170,99591,5.0,24
248,91452,3.5,6
347,96067,4.5,6
164,99311,4.0,3
181,91975,4.0,3
447,70276,2.5,15
248,99327,3.5,8
364,99986,1.5,3
336,96575,3.0,1
559,99772,4.0,1
583,98706,3.0,2
248,99221,4.5,1
297,99070,0.5,6
609,99642,3.5,12
593,99492,5.0,8
265,99868,4.0,4
67,99816,3.0,2
48,99644,4.5,1
65,96147,2.0,2
304,87448,3.5,2
427,99861,3.5,10
598,99591,2.5,24
143,30248,3.0,180
232,99166,2.5,12
65,93431,4.5,1
599,99443,3.5,1
361,99592,4.5,1
67,99048,3.5,2
165,63886,4.5,2
104,99582,3.5,4
67,95307,3.0,24
102,48485,4.0,19
166,98939,3.5,2
297,97189,2.5,3
110,98211,4.5,1
353,93959,4.0,12
413,99295,3.5,6
279,87270,3.5,2
599,98756,3.5,6
343,99834,1.0,12
58,99708,5.0,6
447,99986,4.0,18
598,97376,3.0,10
222,93671,3.0,4
62,99217,5.0,2
212,99923,4.0,16
355,97065,4.0,2
291,93235,3.5,288
293,91796,3.0,7
103,99353,3.0,12
535,99996,5.0,10
560,98044,3.5,4
225,99267,4.0,48
409,98974,2.0,3
181,99906,4.0,24
248,99568,3.0,1
605,98299,3.5,12
478,85278,4.0,1
434,98367,3.5,1
222,76347,2.0,2
607,99208,2.5,3
6,99142,3.5,6
551,85014,2.5,2
287,95674,2.0,1
584,99682,4.0,4
273,99142,2.5,6
274,99387,5.0,1
379,99585,3.0,6
150,87448,3.0,2
291,98865,3.5,12
317,99622,4.0,4
447,87804,2.0,12
580,99918,3.5,4
560,90995,3.5,4
468,99395,5.0,12
62,99108,4.0,6
215,97133,3.0,2
404,99900,4.5,3
355,99169,3.5,12
355,99951,3.5,1
17,98848,2.5,4
595,99943,3.5,12
313,99469,3.0,12
602,99908,4.0,1
475,99644,3.0,1
243,97336,1.0,1
596,99882,5.0,12
602,99881,4.0,1
341,99593,4.0,4
304,99547,4.0,2
273,98516,3.5,10
134,76650,5.0,6
115,18851,2.5,24
166,99884,4.0,4
221,98630,3.0,12
508,96638,3.5,32
3,36150,3.0,1
447,99302,2.0,10
18,98746,3.0,6
67,99901,4.0,2
87,99992,0.5,1
482,99382,5.0,10
384,97703,3.0,2
479,99914,4.0,24
231,91796,3.5,10
344,89728,3.5,12
353,99772,4.0,2
551,99765,2.5,6
410,99654,3.0,2
431,99971,4.0,1
380,99655,3.0,1
605,98691,2.5,6
138,84259,4.0,1
200,98966,3.0,6
44,91288,2.0,2
446,89768,4.0,3
479,99756,3.5,20
596,98042,1.0,4
602,98180,5.0,4
231,99486,3.0,24
209,97347,4.5,1
304,99858,4.0,2
586,98299,4.0,12
386,98803,3.5,24
170,99068,4.0,48
165,95473,4.0,5
483,96257,4.0,2
598,99888,4.0,1
41,70377,5.0,10
418,99823,5.0,1
150,99540,3.0,1
4,99861,4.0,6
6,99374,5.0,160
526,98123,4.0,1
176,98654,3.0,1
533,99383,3.0,96
180,91975,3.0,3
219,97107,1.5,2
598,93235,2.0,4
413,99215,4.0,2
576,98030,4.0,1
121,99558,5.0,1
237,77245,4.0,96
366,98997,4.0,2
46,99951,3.0,12
308,97288,4.0,24
461,99215,3.0,4
447,99839,2.0,24
232,99218,2.5,1
354,96973,3.0,1
294,95307,3.5,24
297,99148,4.0,6
390,87134,1.0,2
572,99901,4.0,6
155,98630,4.0,2
437,98489,3.0,10
278,99990,3.5,10
181,99474,4.0,12
70,79234,2.0,1
218,99076,0.5,1
413,91803,4.0,96
20,97874,3.0,48
185,87270,4.0,2
73,99127,5.0,1
311,85707,4.0,1
49,99649,4.5,10
41,99881,3.0,8
353,99148,4.0,8
589,98803,4.0,2
558,99797,2.0,12
306,95638,2.5,4
384,87323,3.0,6
175,96540,3.0,24
560,98754,3.0,4
367,88358,3.0,4
281,99522,5.0,1
121,99374,5.0,2
118,52523,4.5,30
211,86166,4.0,48
560,94135,4.5,24
476,99239,3.5,1
185,29732,5.0,6
488,99010,3.0,10
63,99602,4.5,2
482,94546,2.0,5
533,99527,2.5,1
576,99387,5.0,1
56,98334,3.0,7
476,97714,4.0,2
306,99142,3.0,12
482,99649,3.5,10
561,99508,4.0,12
463,98260,4.5,5
67,93242,3.0,12
165,98288,4.0,12
508,87357,3.5,2
576,99645,5.0,4
52,99708,5.0,2
596,99793,4.0,5
473,99148,3.0,24
4,30209,3.0,25
313,99528,3.0,1
437,91808,1.0,6
134,99591,4.0,6
498,99108,4.0,3
451,99517,5.0,24
269,99523,3.0,24
293,99704,1.0,24
312,98940,4.0,2
102,46809,4.5,2
468,98164,4.0,1
589,98400,3.5,36
192,99380,3.5,8
350,99379,4.0,1
107,98334,4.0,24
473,99604,3.5,5
138,99486,1.5,7
150,99445,4.0,4
447,88824,2.0,4
424,99208,3.5,4
108,91694,3.0,16
212,79045,4.0,12
315,78150,4.5,2
41,99525,5.0,3
461,99546,4.0,40
367,99640,1.0,12
457,99995,5.0,10
533,98503,4.0,1
384,88531,3.0,5
602,98959,4.0,25
560,98972,3.0,36
110,87448,4.0,3
209,98629,4.0,1
136,87356,3.5,1
488,98014,1.0,6
104,91935,4.0,1
602,99568,3.0,25
90,84514,5.0,24
546,99126,5.0,12
61,86424,3.5,6
287,66522,3.0,1
474,89507,5.0,25
40,99443,3.5,1
322,95446,1.5,9
424,99891,3.0,3
88,99977,4.0,1
368,99652,1.5,2
379,99883,5.0,6
392,99957,4.0,3
67,99724,3.5,4
58,8671,5.0,3
165,99685,5.0,1
177,31158,3.5,1
320,99630,5.0,6
181,95355,4.5,1
187,99387,5.0,1
231,99899,3.5,2
476,98871,4.0,1
61,99775,3.0,8
521,95646,5.0,1
560,98952,2.5,12
596,98239,2.0,12
413,99350,4.0,25
56,52171,4.0,3
338,75052,3.5,6
3,99171,5.0,6
379,87134,4.0,6
424,99896,3.0,4
103,99698,4.0,6
180,86152,3.0,10
321,99354,4.0,12
355,98952,4.0,12
502,99068,4.0,3
364,98757,2.0,8
143,99310,2.5,144
566,93385,1.5,12
231,95206,3.5,1
473,98952,4.0,24
67,87088,3.0,1
21,67036,1.0,2
529,83440,4.0,4
560,92945,3.0,36
42,99316,5.0,8
262,78150,3.0,4
473,99323,4.0,6
367,99878,2.0,16
371,66842,5.0,1
491,89365,5.0,12
533,99208,4.0,3
520,99208,4.0,1
475,99987,3.0,1
413,99230,4.0,12
216,95016,3.0,30
590,99301,5.0,10
356,99394,4.5,1
176,98099,2.5,1
51,92643,5.0,2
216,98746,3.0,1
609,99823,2.0,10
473,95794,3.0,2
599,99360,3.0,24
368,99511,3.5,1
426,95460,3.0,5
67,98024,3.0,1
49,99656,3.5,6
482,99995,3.5,20
10,88066,2.0,2
198,99341,3.0,6
589,96830,3.0,24
181,92602,3.0,12
413,78480,3.5,6
386,97320,3.0,16
447,99589,1.5,18
297,99277,4.0,3
211,54346,2.5,1
413,99592,4.0,12
18,99206,2.0,6
88,99991,4.0,10
345,99747,4.0,3
0,98655,5.0,3
72,87805,4.5,4
41,92512,5.0,2
164,98066,4.0,24
598,95417,2.5,1
483,98335,3.5,10
297,99459,3.0,24
211,97910,4.0,8
118,99487,4.5,6
473,99708,2.0,12
198,99142,2.0,12
566,99181,2.0,96
124,90306,4.0,2
287,99313,4.0,3
23,93385,3.0,1
279,95068,5.0,2
206,99556,0.5,1
521,98987,4.5,48
101,98050,3.0,1
595,99163,3.5,12
609,99924,5.0,12
381,97417,0.5,2
413,99832,3.0,4
401,97184,5.0,2
607,99923,2.0,32
413,94685,3.0,1
104,99317,4.5,2
437,98374,2.0,2
300,99983,5.0,12
110,58556,4.5,3
413,98593,2.5,3
473,92866,3.0,2
176,99360,2.0,24
345,89279,3.0,1
554,99984,3.0,4
317,97703,3.5,24
589,98907,3.5,2
61,27569,4.5,12
433,99893,2.0,6
413,98133,4.0,5
576,97320,3.0,1
607,99641,3.5,1
275,98070,4.0,1
479,95473,3.0,6
447,99374,4.5,4
607,99654,3.0,2
134,99416,4.0,1
325,99623,4.5,8
413,99620,3.0,4
561,99865,4.0,96
184,99861,4.0,32
78,96865,5.0,1
607,99492,3.5,1
302,99756,3.5,5
413,98964,5.0,4
513,98332,2.0,6
488,79033,3.5,4
291,83089,3.5,2
483,99861,1.0,12
447,97107,2.0,1
214,97099,5.0,6
31,99475,5.0,2
269,99990,5.0,100
598,99909,3.0,4
468,98463,3.0,8
201,53447,5.0,8
390,99294,4.0,1
229,99208,1.0,1
260,99633,4.5,12
233,76347,4.0,10
605,99401,3.0,1
77,97882,3.0,1
79,97173,4.0,1
570,99990,3.0,10
371,99530,2.0,1
166,94802,2.5,1
67,98654,3.5,6
142,95602,5.0,288
115,99898,4.0,12
551,98095,4.0,2
103,99300,4.0,10
159,99927,4.0,6
114,82105,5.0,576
602,99648,4.0,10
593,97599,4.0,3
449,98716,3.0,25
18,46360,2.0,1
371,96160,4.0,10
602,99205,1.0,1
390,98889,3.0,3
400,99314,4.5,2
386,65713,3.0,1
598,99983,2.5,4
508,99864,3.0,10
424,99741,3.0,24
418,99359,4.5,1
31,99897,5.0,8
473,98956,2.5,25
579,97599,4.0,10
218,97184,2.0,2
287,99943,1.0,4
17,95537,4.0,8
379,57518,3.5,1
39,98770,5.0,600
216,82992,5.0,4
164,94922,3.0,18
428,99680,5.0,6
602,96676,4.0,2
559,94374,3.5,2
219,98180,4.0,2
413,99500,4.0,3
452,99700,4.0,12
468,99214,5.0,10
233,97781,3.0,12
175,91327,4.0,1
42,99506,5.0,4
228,99540,3.0,24
598,99639,2.0,12
287,98209,3.0,1
154,97714,4.0,10
367,91014,3.0,1
427,99470,2.0,2
521,85347,4.0,1
248,71752,2.5,1
551,99234,1.0,1
251,96094,4.5,1
273,81758,3.5,6
198,99630,4.0,12
198,99386,5.0,12
341,99934,3.0,18
88,98729,2.5,6
74,67414,2.0,1
19,78096,1.0,12
435,99551,3.0,4
379,97623,4.0,6
422,99743,4.5,2
413,96853,2.0,2
607,99299,3.0,12
500,99416,2.0,3
221,93282,4.0,4
215,96299,3.0,6
176,99668,3.0,12
248,97947,3.5,4
231,98804,4.0,12
473,99823,2.5,1
88,96023,5.0,12
273,57518,2.0,2
413,95605,2.0,12
524,99398,3.5,3
283,99486,2.0,1
225,85032,3.5,1
473,99986,3.5,3
167,99978,3.0,2
488,98536,1.0,2
473,99504,4.0,1
218,99373,3.5,3
18,97082,4.0,1
420,99217,4.0,4
186,88897,4.5,2
298,96940,4.0,1
417,97849,5.0,2
599,99389,3.0,10
181,99928,3.0,4
483,95794,3.0,8
50,99294,5.0,4
386,99987,3.5,1
273,99811,3.5,3
5,98073,4.0,3
367,99839,3.0,3
439,98164,4.5,2
